,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
9589,2023-10-29,8160A1RQFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,7927.0,7.0,0.0,0.0,0.0,16312.0,0.0,,7.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,109.0,30.0,,0.0,1.0,1.0,0.0,,,,,,,253886472.0,7988.0,0.0,0.0,,533.0,,,,,,,0.0,,,,,,,,,,,,,1402.0,19.0,False,,,,0.0,34.0,,
9590,2023-10-29,X2C0A0HQFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,8204.0,10.0,0.0,0.0,0.0,3155.0,0.0,,10.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9.0,21.0,32.0,,0.0,0.0,0.0,0.0,,,,,,,1703949.0,2613.0,0.0,0.0,,595.0,,,,,,,0.0,,,,,,,,,,,,,1008.0,9.0,False,,,iad1,50.0,,,
9591,2023-10-29,2BJD0NND,WDC WUH721816ALE6L0,16000900661248,0,0.0,96.0,330.0,12.0,0.0,0.0,15.0,15207.0,0.0,,12.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.0,759.0,46.0,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,245694219539.0,424927220941.0,,,,,,,,,,,2012.0,8.0,False,,,ams5,31.0,12.0,,
9592,2023-10-29,5641SFS3S,TOSHIBA MQ01ABF050,500107862016,0,0.0,0.0,1319.0,12.0,0.0,0.0,0.0,64332.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,3.0,1952.0,25.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,64339.0,0.0,0.0,,183.0,,,,,,,0.0,,,,,,,,,,,,,1034.0,10.0,False,,,sac0,0.0,,,
9593,2023-10-29,Z305D358,ST4000DM000,4000787030016,0,53446944.0,,0.0,18.0,0.0,153640373.0,,67651.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0,0.0,0.0,35.0,0.0,0.0,10053.0,35.0,,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,67557.0,63286197704.0,538035412923.0,,,,,,,,,,,1022.0,2.0,False,,,sac0,0.0,55.0,,
9594,2023-10-29,ZHZ3QCQT,ST12000NM0008,12000138625024,0,180493072.0,,0.0,10.0,0.0,298403022.0,,35162.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,42.0,,345.0,2071.0,42.0,180493072.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,34845.0,116358628160.0,502721707350.0,,,,,,,,,,,1132.0,17.0,False,,,sac2,0.0,44.0,,
9595,2023-10-29,ZHZ3R1H0,ST12000NM0008,12000138625024,0,215710960.0,,0.0,27.0,248.0,453098039.0,,35543.0,0.0,,26.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,24.0,,48.0,1763.0,24.0,215710960.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,35290.0,110722902872.0,430020649962.0,,,,,,,,,,,1130.0,13.0,False,,,sac0,0.0,10.0,,
9596,2023-10-29,ZA1ER6HQ,ST8000NM0055,8001563222016,0,158719696.0,,0.0,19.0,16.0,11742110348.0,,23275.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,4295032833.0,0.0,25.0,13939.0,155.0,1444.0,25.0,158719696.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,23197.0,45181976240.0,240828941150.0,,,,,,,,,,,1038.0,19.0,False,,,sac0,0.0,14.0,,
9597,2023-10-29,ZHZ3QCJK,ST12000NM0008,12000138625024,0,99011848.0,,0.0,9.0,0.0,164782414.0,,35156.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,39.0,,371.0,2208.0,39.0,99011848.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,34813.0,115859620032.0,471154825800.0,,,,,,,,,,,1132.0,16.0,False,,,sac2,0.0,52.0,,
9598,2023-10-29,ZA181466,ST8000NM0055,8001563222016,0,10011880.0,,0.0,13.0,0.0,3616432439.0,,54214.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,37.0,9015.0,14.0,60868.0,37.0,10011880.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,54173.0,95941770632.0,552895242890.0,,,,,,,,,,,1091.0,16.0,False,,,sac0,0.0,56.0,,
9599,2023-10-29,S2ZYJ9AFB16907,ST500LM012 HN,500107862016,0,224.0,0.0,1934.0,34.0,0.0,0.0,0.0,64352.0,0.0,746.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,6.0,,35.0,0.0,0.0,0.0,0.0,0.0,7438.0,,,,,,,,746.0,,1972898.0,,,,,,,,,,,,,,,,,,,,,1091.0,9.0,False,,,sac0,0.0,,,
9600,2023-10-29,ZHZ3KB3A,ST12000NM0008,12000138625024,0,28031120.0,,0.0,5.0,0.0,123053967.0,,35156.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,524296.0,,40.0,,326.0,2228.0,40.0,28031120.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,34802.0,117827712416.0,452025839572.0,,,,,,,,,,,1132.0,7.0,False,,,sac2,0.0,58.0,,
9601,2023-10-29,ZHZ4WKKY,ST12000NM0008,12000138625024,0,207349848.0,,0.0,15.0,0.0,62937352.0,,33807.0,0.0,,15.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,32.0,,2.0,10419.0,32.0,207349848.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,31700.0,111791827192.0,513904887250.0,,,,,,,,,,,1135.0,6.0,False,,,sac2,0.0,5.0,,
9602,2023-10-29,5641SFROS,TOSHIBA MQ01ABF050,500107862016,0,0.0,0.0,1317.0,26.0,0.0,0.0,0.0,63100.0,0.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,9.0,5002.0,41.0,,0.0,8.0,0.0,0.0,,,,,,,0.0,63089.0,0.0,0.0,,177.0,,,,,,,0.0,,,,,,,,,,,,,1032.0,12.0,False,,,sac0,0.0,,,
9603,2023-10-29,ZCH05KHV,ST12000NM0007,12000138625024,0,41248224.0,,0.0,17.0,0.0,590720236.0,,53935.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,26.0,,638.0,2473.0,26.0,41248224.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,53633.0,130690312192.0,728238159358.0,,,,,,,,,,,1092.0,6.0,False,,,sac0,0.0,59.0,,
9604,2023-10-29,8DGN43XH,HGST HUH721212ALE604,12000138625024,0,0.0,96.0,0.0,5.0,0.0,0.0,18.0,26250.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.0,963.0,32.0,,0.0,48.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.0,5.0,False,,,sac2,0.0,4.0,,
9605,2023-10-29,22D0A1F2FV8G,TOSHIBA MG08ACA16TEY,16000900661248,0,0.0,0.0,6853.0,14.0,0.0,0.0,0.0,10498.0,0.0,,14.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,91.0,35.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,119634570594.0,167974229996.0,,,,,,,,,,,2019.0,16.0,False,,,ams5,31.0,9.0,,
9606,2023-12-13,ZA180Z2X,ST8000NM0055,8001563222016,1,109013288.0,,0.0,30.0,80.0,1144001404.0,,55118.0,0.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,42.0,6469.0,130.0,33348.0,42.0,109013288.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,55050.0,99095546344.0,698070324514.0,,,,,,,,,,,1055.0,5.0,False,,,phx1,0.0,54.0,,
9607,2023-12-13,ZLW0H3EF,ST12000NM001G,12000138625024,1,234765304.0,,0.0,5.0,16.0,129073601523.0,,30575.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,28.0,,1.0,1516.0,28.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,30371.0,113344028672.0,534352652790.0,,,,,,,,,,,1072.0,9.0,False,,,phx1,0.0,15.0,,
9608,2023-12-13,ZL22YRSD,ST16000NM001G,16000900661248,1,71761073.0,,0.0,10.0,10032.0,441262402.0,,22603.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28705.0,4295032913.0,,35.0,,8.0,2108.0,35.0,,,2896.0,2896.0,11.0,0.0,,,,,,,,,,,,,,,,,,22238.0,104516084152.0,312548468091.0,,,,,,,,,,,1084.0,16.0,False,,,phx1,0.0,45.0,,
9609,2023-12-13,ZLW0HCK6,ST12000NM001G,12000138625024,1,221745800.0,,0.0,6.0,0.0,790377047.0,,24018.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,28.0,,2.0,1118.0,28.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23887.0,83958484888.0,271979757061.0,,,,,,,,,,,1097.0,14.0,False,,,sac0,0.0,39.0,,
9610,2023-12-13,AAG5Z01H,HGST HUH721212ALN604,12000138625024,1,0.0,0.0,410.0,46.0,0.0,0.0,0.0,42147.0,0.0,,43.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1925.0,1925.0,36.0,,0.0,77.0,72.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.0,8.0,False,,,sac0,0.0,33.0,,
9611,2023-12-13,ZHZ50QYZ,ST12000NM0008,12000138625024,1,125338480.0,,0.0,18.0,31744.0,980075432.0,,34553.0,0.0,,18.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,0.0,,32.0,,2.0,10351.0,32.0,125338480.0,,8.0,8.0,3.0,0.0,,,,,,,,,,,,,,,,,,32800.0,104678582136.0,562928128074.0,,,,,,,,,,,1134.0,19.0,False,,,sac0,0.0,55.0,,
9612,2023-12-13,ZHZ62PMQ,ST12000NM0008,12000138625024,1,23370656.0,,0.0,14.0,24.0,895482703.0,,32657.0,0.0,,14.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,29.0,,3.0,1779.0,29.0,23370656.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,32408.0,106987429696.0,513154208642.0,,,,,,,,,,,1136.0,18.0,False,,,sac0,0.0,33.0,,
9613,2023-12-13,ZHZ3CT79,ST14000NM0138,14000519643136,1,99390400.0,,0.0,33.0,624.0,850605474.0,,26168.0,0.0,,31.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,12885098509.0,,32.0,,52.0,2331.0,32.0,99390400.0,,10232.0,10232.0,0.0,0.0,,,,,,,,,,,,,,,,,,25177.0,128361219771.0,376134405510.0,,,,,,,,,,,1155.0,7.0,False,,,sac2,0.0,13.0,,
9614,2023-12-13,ZL233E68,ST16000NM001G,16000900661248,1,67098320.0,,0.0,11.0,64.0,71516875.0,,19375.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,655370.0,,39.0,,2.0,3866.0,39.0,,,4944.0,4944.0,0.0,0.0,,,,,,,,,,,,,,,,,,18204.0,103211730808.0,259413447326.0,,,,,,,,,,,1406.0,9.0,False,,,phx1,0.0,51.0,,
9615,2023-12-13,8CGLA7SG,HGST HUH721212ALE600,12000138625024,1,0.0,96.0,404.0,32.0,15.0,0.0,18.0,39281.0,0.0,,32.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0,1254.0,33.0,,15.0,816.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,180155965900.0,417054765612.0,,,,,,,,,,,2000.0,0.0,False,,,ams5,31.0,11.0,,
9616,2023-12-13,7060A0N9FV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,5328.0,18.0,13.0,0.0,0.0,27407.0,0.0,,18.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,199.0,35.0,,13.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,196018178898.0,393348387560.0,,,,,,,,,,,2004.0,8.0,False,,,ams5,31.0,3.0,,
9617,2023-12-13,7060A013FV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,5848.0,16.0,22.0,0.0,0.0,27415.0,0.0,,16.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,201.0,30.0,,19.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,281397652042.0,516820442696.0,,,,,,,,,,,2004.0,11.0,False,,,ams5,31.0,15.0,,
9618,2023-12-13,10L0A08FFV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,4862.0,18.0,36.0,0.0,0.0,25908.0,0.0,,18.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,38.0,34.0,,34.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,236110856562.0,461697057824.0,,,,,,,,,,,2005.0,16.0,False,,,ams5,31.0,10.0,,
9619,2023-12-13,41D0A09PFV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,7007.0,16.0,1962.0,0.0,0.0,21113.0,0.0,,16.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,60.0,29.0,,518.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,213389370363.0,364698486206.0,,,,,,,,,,,2008.0,0.0,False,,,ams5,31.0,19.0,,
9620,2023-12-13,4190A00BFV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,6908.0,12.0,121.0,0.0,0.0,21052.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,58.0,33.0,,120.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,181106899507.0,288955630289.0,,,,,,,,,,,2008.0,8.0,False,,,ams5,31.0,5.0,,
9621,2023-12-13,ZL2L8TRL,ST16000NM001G,16000900661248,1,42764400.0,,0.0,3.0,832.0,8723308909.0,,4960.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17180196869.0,,28.0,,2.0,2735.0,28.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,4596.0,78279306576.0,80699282263.0,,,,,,,,,,,2018.0,8.0,False,,,phx1,40.0,,,
9622,2023-12-13,ZA1819ED,ST8000NM0055,8001563222016,0,230322712.0,,0.0,19.0,32.0,3126461656.0,,55113.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,35.0,12694.0,110.0,27156.0,35.0,230322712.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,55046.0,99822040160.0,785276864184.0,,,,,,,,,,,1055.0,11.0,False,,,phx1,0.0,17.0,,
9623,2023-12-13,ZA16DY7Q,ST8000NM0055,8001563222016,0,91600424.0,,0.0,26.0,528.0,2959569983.0,,59253.0,0.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,28.0,11413.0,37.0,74239.0,28.0,91600424.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,59192.0,106304771808.0,496241976402.0,,,,,,,,,,,1039.0,4.0,False,,,sac0,0.0,8.0,,
9624,2023-12-13,ZHZ60QLE,ST12000NM0008,12000138625024,0,179018824.0,,0.0,9.0,480.0,711813214.0,,31910.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,131076.0,,29.0,,0.0,2665.0,29.0,179018824.0,,16.0,16.0,0.0,0.0,,,,,,,,,,,,,,,,,,31458.0,112147942688.0,413666884070.0,,,,,,,,,,,1138.0,13.0,False,,,sac2,0.0,10.0,,
9625,2023-12-13,ZA189JCL,ST8000NM0055,8001563222016,0,169373872.0,,0.0,12.0,16.0,3040754008.0,,55002.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,31.0,31554.0,22.0,86088.0,31.0,169373872.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,54953.0,96560720304.0,484130267076.0,,,,,,,,,,,1092.0,0.0,False,,,sac0,0.0,18.0,,
9626,2023-12-13,ZJV16QF8,ST12000NM0007,12000138625024,0,42338072.0,,0.0,41.0,2768.0,685254573.0,,30939.0,0.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,31.0,,438.0,1395.0,31.0,42338072.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,30783.0,83755881704.0,393338378184.0,,,,,,,,,,,1130.0,16.0,False,,,sac0,0.0,16.0,,
9627,2023-12-13,2BJBZWZD,WDC WUH721816ALE6L0,16000900661248,0,0.0,92.0,297.0,15.0,0.0,0.0,15.0,18151.0,0.0,,15.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.0,680.0,44.0,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,264096184829.0,455069486882.0,,,,,,,,,,,2011.0,17.0,False,,,ams5,31.0,12.0,,
9628,2023-12-13,ZLW0GQJ5,ST12000NM001G,12000138625024,0,151313656.0,,0.0,6.0,0.0,279464366.0,,30575.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,31.0,,1.0,1593.0,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,30358.0,120621857936.0,556532248178.0,,,,,,,,,,,1072.0,2.0,False,,,phx1,0.0,29.0,,
9629,2023-12-13,QBK0A34T,WDC WUH721414ALE6L4,14000519643136,0,0.0,96.0,379.0,7.0,1.0,0.0,18.0,24834.0,0.0,,7.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,992.0,35.0,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.0,16.0,False,,,phx1,0.0,37.0,,
9630,2023-12-13,X8D0A05XF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7810.0,13.0,0.0,0.0,0.0,35957.0,0.0,,13.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,90.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,235274242.0,35814.0,0.0,0.0,,587.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,14.0,False,,,phx1,0.0,15.0,,
9631,2023-12-13,7050A0B6FV8G,TOSHIBA MG08ACA16TEY,16000900661248,0,0.0,0.0,5738.0,33.0,233.0,0.0,0.0,27481.0,0.0,,33.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,220.0,44.0,,67.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,198623217426.0,428401050481.0,,,,,,,,,,,2004.0,7.0,False,,,ams5,31.0,25.0,,
9632,2023-12-13,61B0A01AF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7956.0,47.0,0.0,0.0,0.0,18763.0,0.0,,47.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,44.0,60.0,23.0,,0.0,0.0,0.0,0.0,,,,,,,17563650.0,18382.0,0.0,0.0,,590.0,,,,,,,0.0,,,,,,,,,,,,,1116.0,19.0,False,,,sac0,0.0,4.0,,
9633,2023-12-13,AAHL0UEH,HGST HUH721212ALN604,12000138625024,0,0.0,96.0,0.0,9.0,3.0,0.0,18.0,38056.0,0.0,,9.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0,1377.0,27.0,,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.0,15.0,False,,,sac2,0.0,10.0,,
9634,2023-12-13,6210A0UHFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,7880.0,9.0,0.0,0.0,0.0,11430.0,0.0,,9.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,8.0,393.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,235929605.0,10644.0,0.0,0.0,,598.0,,,,,,,0.0,,,,,,,,,,,,,2021.0,7.0,False,,,ams5,31.0,0.0,,
9635,2023-12-13,ZLW17SNW,ST14000NM001G,14000519643136,0,4225840.0,,0.0,7.0,2176.0,202780988.0,,28314.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,,31.0,,2.0,1605.0,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,28034.0,129923849896.0,456507108056.0,,,,,,,,,,,1148.0,10.0,False,,,sac2,0.0,27.0,,
9636,2023-12-13,5080A14JF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7801.0,12.0,0.0,0.0,0.0,29429.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,11.0,29.0,31.0,,0.0,0.0,0.0,0.0,,,,,,,102498305.0,29417.0,0.0,0.0,,595.0,,,,,,,0.0,,,,,,,,,,,,,1144.0,14.0,False,,,sac0,0.0,16.0,,
9637,2023-11-03,ZA12Q694,ST8000DM002,8001563222016,1,34448216.0,,0.0,18.0,0.0,878334234.0,,62148.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39.0,34428.0,3.0,76184.0,39.0,34448216.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,62089.0,112296144664.0,487468879932.0,,,,,,,,,,,1032.0,18.0,False,,,sac0,0.0,27.0,,
9638,2023-11-03,20W0A003F97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7844.0,7.0,0.0,0.0,0.0,28087.0,0.0,,7.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,7.0,26.0,,0.0,2.0,1.0,0.0,,,,,,,218759170.0,28087.0,0.0,0.0,,594.0,,,,,,,0.0,,,,,,,,,,,,,1106.0,2.0,False,,,sac0,0.0,53.0,,
9639,2023-11-03,5PHXM2TF,HGST HUH721212ALE604,12000138625024,1,0.0,96.0,0.0,3.0,0.0,0.0,17.0,22323.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,861.0,38.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0,18.0,False,,,sac2,0.0,48.0,,
9640,2023-11-03,ZJV3D976,ST12000NM0007,12000138625024,1,242582488.0,,0.0,22.0,11728.0,685264979.0,,36135.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,0.0,,25.0,,478.0,1911.0,25.0,242582488.0,,392.0,392.0,0.0,0.0,,,,,,,,,,,,,,,,,,35879.0,108181028688.0,549044737812.0,,,,,,,,,,,1128.0,9.0,False,,,sac0,0.0,22.0,,
9641,2023-11-03,8DGNR1AH,HGST HUH721212ALE604,12000138625024,1,4784231.0,96.0,0.0,9.0,38.0,0.0,18.0,27242.0,0.0,,8.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.0,1366.0,37.0,,38.0,1520.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.0,2.0,False,,,sac2,0.0,48.0,,
9642,2023-11-03,ZHZ3MT6Z,ST12000NM0008,12000138625024,1,192518544.0,,0.0,7.0,144.0,46238772.0,,35281.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,458759.0,,40.0,,340.0,2074.0,40.0,192518544.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,34965.0,114320730552.0,467904513106.0,,,,,,,,,,,1132.0,4.0,False,,,sac2,0.0,31.0,,
9643,2023-11-03,ZHZ3T7YS,ST12000NM0008,12000138625024,1,222672248.0,,0.0,17.0,1288.0,259838983.0,,35278.0,0.0,,17.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,,39.0,,338.0,2151.0,39.0,222672248.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,34961.0,116478569000.0,460893875550.0,,,,,,,,,,,1132.0,9.0,False,,,sac2,0.0,56.0,,
9644,2023-11-03,ZLW17SM0,ST14000NM001G,14000519643136,1,173278536.0,,0.0,6.0,192.0,854020448.0,,27366.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,0.0,,31.0,,2.0,1583.0,31.0,,,3696.0,3696.0,0.0,0.0,,,,,,,,,,,,,,,,,,27083.0,126374002232.0,388204597766.0,,,,,,,,,,,1148.0,14.0,False,,,sac2,0.0,5.0,,
9645,2023-11-03,ZLW18DZS,ST14000NM001G,14000519643136,1,60043464.0,,0.0,11.0,11872.0,607523970.0,,26028.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,0.0,,39.0,,2.0,3390.0,39.0,,,1928.0,1928.0,0.0,0.0,,,,,,,,,,,,,,,,,,25434.0,124032430056.0,373342792468.0,,,,,,,,,,,1151.0,19.0,False,,,sac2,0.0,36.0,,
